image_id,majority
TUPAC16_3.png,NMF
TUPAC16_4.png,AMF
TUPAC16_10.png,AMF
TUPAC16_13.png,NMF
TUPAC16_14.png,NMF
TUPAC16_16.png,NMF
TUPAC16_17.png,NMF
TUPAC16_19.png,NMF
TUPAC16_22.png,NMF
TUPAC16_23.png,NMF
TUPAC16_24.png,AMF
TUPAC16_30.png,NMF
TUPAC16_32.png,AMF
TUPAC16_36.png,NMF
TUPAC16_41.png,NMF
TUPAC16_43.png,NMF
TUPAC16_48.png,NMF
TUPAC16_49.png,NMF
TUPAC16_53.png,NMF
TUPAC16_59.png,AMF
TUPAC16_60.png,AMF
TUPAC16_61.png,NMF
TUPAC16_65.png,NMF
TUPAC16_69.png,NMF
TUPAC16_70.png,NMF
TUPAC16_72.png,AMF
TUPAC16_74.png,NMF
TUPAC16_76.png,NMF
TUPAC16_77.png,AMF
TUPAC16_78.png,NMF
TUPAC16_83.png,NMF
TUPAC16_84.png,NMF
TUPAC16_85.png,NMF
TUPAC16_87.png,AMF
TUPAC16_88.png,NMF
TUPAC16_89.png,NMF
TUPAC16_90.png,NMF
TUPAC16_93.png,NMF
TUPAC16_95.png,AMF
TUPAC16_96.png,NMF
TUPAC16_97.png,NMF
TUPAC16_101.png,AMF
TUPAC16_102.png,NMF
TUPAC16_105.png,NMF
TUPAC16_110.png,NMF
TUPAC16_112.png,NMF
TUPAC16_113.png,NMF
TUPAC16_114.png,NMF
TUPAC16_115.png,NMF
TUPAC16_116.png,NMF
TUPAC16_117.png,NMF
TUPAC16_118.png,NMF
TUPAC16_119.png,NMF
TUPAC16_120.png,NMF
TUPAC16_121.png,AMF
TUPAC16_122.png,AMF
TUPAC16_123.png,NMF
TUPAC16_126.png,NMF
TUPAC16_127.png,NMF
TUPAC16_129.png,NMF
TUPAC16_132.png,NMF
TUPAC16_133.png,AMF
TUPAC16_135.png,NMF
TUPAC16_136.png,NMF
TUPAC16_137.png,NMF
TUPAC16_138.png,NMF
TUPAC16_144.png,NMF
TUPAC16_146.png,AMF
TUPAC16_150.png,NMF
TUPAC16_153.png,AMF
TUPAC16_161.png,AMF
TUPAC16_162.png,AMF
TUPAC16_163.png,NMF
TUPAC16_164.png,NMF
TUPAC16_165.png,NMF
TUPAC16_169.png,AMF
TUPAC16_171.png,NMF
TUPAC16_172.png,NMF
TUPAC16_176.png,AMF
TUPAC16_177.png,NMF
TUPAC16_178.png,NMF
TUPAC16_179.png,NMF
TUPAC16_180.png,NMF
TUPAC16_187.png,AMF
TUPAC16_198.png,AMF
TUPAC16_200.png,NMF
TUPAC16_203.png,NMF
TUPAC16_208.png,NMF
TUPAC16_6765.png,NMF
TUPAC16_6779.png,NMF
TUPAC16_6830.png,AMF
TUPAC16_14439.png,AMF
TUPAC16_14441.png,NMF
TUPAC16_14442.png,NMF
TUPAC16_14443.png,AMF
TUPAC16_1050.png,NMF
TUPAC16_1052.png,NMF
TUPAC16_1055.png,NMF
TUPAC16_7015.png,NMF
TUPAC16_1713.png,NMF
TUPAC16_1722.png,NMF
TUPAC16_3572.png,NMF
TUPAC16_8635.png,NMF
TUPAC16_14070.png,NMF
TUPAC16_3668.png,AMF
TUPAC16_3733.png,NMF
TUPAC16_3740.png,NMF
TUPAC16_3743.png,NMF
TUPAC16_3762.png,NMF
TUPAC16_3763.png,AMF
TUPAC16_3779.png,NMF
TUPAC16_3781.png,NMF
TUPAC16_3786.png,AMF
TUPAC16_3787.png,AMF
TUPAC16_3790.png,NMF
TUPAC16_7668.png,NMF
TUPAC16_7675.png,NMF
TUPAC16_14120.png,AMF
TUPAC16_14130.png,NMF
TUPAC16_3894.png,NMF
TUPAC16_3901.png,AMF
TUPAC16_3910.png,NMF
TUPAC16_3911.png,NMF
TUPAC16_3912.png,NMF
TUPAC16_3919.png,NMF
TUPAC16_3926.png,NMF
TUPAC16_3930.png,NMF
TUPAC16_3935.png,NMF
TUPAC16_3938.png,AMF
TUPAC16_7747.png,NMF
TUPAC16_7763.png,NMF
TUPAC16_14156.png,AMF
TUPAC16_4704.png,NMF
