image_id,majority
066c94c4c161224077a9_x50_y62_310_310_356_353.png,AMF
066c94c4c161224077a9_x70_y96_183_219_224_259.png,NMF
1e_180122_x35_y14_173_364_206_386.png,AMF
1h_180122_x78_y41_548_19_576_50.png,AMF
1h_180122_x89_y86_450_488_480_518.png,AMF
1j_180122_x178_y38_60_119_108_175.png,AMF
20c0753af38303691b27_x102_y40_129_24_165_56.png,AMF
20c0753af38303691b27_x103_y36_313_284_358_330.png,AMF
20c0753af38303691b27_x104_y74_150_303_188_341.png,AMF
20c0753af38303691b27_x104_y89_345_205_370_233.png,AMF
20c0753af38303691b27_x107_y38_386_406_419_439.png,AMF
20c0753af38303691b27_x107_y70_606_313_639_349.png,AMF
20c0753af38303691b27_x107_y82_253_148_291_187.png,AMF
20c0753af38303691b27_x108_y94_450_586_479_619.png,AMF
20c0753af38303691b27_x110_y76_241_545_270_577.png,AMF
20c0753af38303691b27_x110_y91_81_58_108_89.png,AMF
20c0753af38303691b27_x111_y89_311_0_336_36.png,AMF
20c0753af38303691b27_x114_y42_284_400_325_434.png,AMF
20c0753af38303691b27_x115_y93_474_285_502_320.png,AMF
20c0753af38303691b27_x115_y97_238_492_262_518.png,NMF
20c0753af38303691b27_x116_y85_50_451_70_477.png,NMF
20c0753af38303691b27_x116_y86_505_61_538_90.png,AMF
20c0753af38303691b27_x116_y87_258_266_286_299.png,AMF
20c0753af38303691b27_x118_y74_144_229_178_257.png,AMF
20c0753af38303691b27_x119_y77_188_569_217_595.png,AMF
20c0753af38303691b27_x120_y97_140_269_169_297.png,AMF
20c0753af38303691b27_x123_y97_158_391_188_424.png,AMF
20c0753af38303691b27_x124_y87_254_192_290_228.png,AMF
20c0753af38303691b27_x125_y72_517_197_551_229.png,AMF
20c0753af38303691b27_x125_y98_354_40_386_79.png,AMF
20c0753af38303691b27_x126_y84_247_135_274_167.png,NMF
20c0753af38303691b27_x129_y99_474_40_506_73.png,AMF
20c0753af38303691b27_x131_y54_221_188_259_229.png,AMF
20c0753af38303691b27_x133_y72_29_307_59_333.png,AMF
20c0753af38303691b27_x133_y75_17_112_57_155.png,AMF
20c0753af38303691b27_x135_y74_215_359_254_394.png,NMF
20c0753af38303691b27_x139_y84_484_431_517_456.png,NMF
20c0753af38303691b27_x141_y56_453_220_481_245.png,AMF
20c0753af38303691b27_x141_y61_33_310_67_345.png,AMF
20c0753af38303691b27_x145_y65_0_35_27_80.png,AMF
20c0753af38303691b27_x146_y70_276_368_307_402.png,NMF
20c0753af38303691b27_x147_y69_122_326_161_367.png,AMF
20c0753af38303691b27_x148_y75_223_478_260_510.png,AMF
20c0753af38303691b27_x148_y75_354_565_387_601.png,AMF
20c0753af38303691b27_x155_y65_593_514_624_551.png,NMF
